Timestamp,PacketID,RSSI_dBm,Corrente_A,Comando_Pct,TensaoTotal_V,Celulas_N,C1,C2,C3,C4,C5,C6,Corrente_Med_A,Corrente_Min_A,LoopMs,PwmIdleMs
2026-06-01T22_54_17,27958,-40,16.99,99,14.40,4,3.478,3.689,3.630,3.606,0.000,0.000,13.79,9.70,18,0
2026-06-01T22_54_17,27959,-40,17.87,99,14.42,4,3.482,3.684,3.640,3.612,0.000,0.000,13.70,9.45,19,10
2026-06-01T22_54_17,27960,-40,17.36,99,14.42,4,3.480,3.686,3.648,3.605,0.000,0.000,13.69,9.96,19,0
2026-06-01T22_54_17,27961,-42,17.74,99,14.41,4,3.479,3.690,3.636,3.606,0.000,0.000,13.72,8.57,19,10
2026-06-01T22_54_17,27962,-42,18.62,97,14.40,4,3.485,3.685,3.627,3.603,0.000,0.000,13.96,9.58,19,0
2026-06-01T22_54_17,27963,-39,17.99,99,14.40,4,3.482,3.676,3.641,3.603,0.000,0.000,13.78,9.45,19,10
2026-06-01T22_54_17,27964,-39,17.49,99,14.40,4,3.484,3.691,3.628,3.592,0.000,0.000,14.00,9.96,19,0
2026-06-01T22_54_17,27965,-39,18.87,99,14.39,4,3.483,3.690,3.640,3.578,0.000,0.000,13.81,9.70,19,10
2026-06-01T22_54_17,27966,-39,18.12,99,14.41,4,3.480,3.692,3.636,3.600,0.000,0.000,13.75,9.33,19,1
2026-06-01T22_54_17,27967,-40,18.12,99,14.41,4,3.481,3.688,3.642,3.602,0.000,0.000,13.71,9.58,19,9
2026-06-01T22_54_17,27968,-40,17.49,99,14.41,4,3.486,3.684,3.632,3.605,0.000,0.000,13.74,9.58,19,1
2026-06-01T22_54_17,27969,-39,17.61,99,14.39,4,3.488,3.687,3.613,3.606,0.000,0.000,13.65,8.58,19,9
2026-06-01T22_54_17,27970,-39,17.11,99,14.38,4,3.485,3.682,3.638,3.580,0.000,0.000,13.89,9.45,19,1
2026-06-01T22_54_17,27971,-39,17.87,99,14.42,4,3.479,3.694,3.634,3.610,0.000,0.000,13.76,9.83,19,9
2026-06-01T22_54_17,27972,-39,16.86,99,14.40,4,3.486,3.693,3.640,3.581,0.000,0.000,13.79,9.70,19,1
2026-06-01T22_54_17,27973,-40,17.99,99,14.42,4,3.484,3.688,3.641,3.607,0.000,0.000,13.58,8.95,19,9
2026-06-01T22_54_17,27974,-40,17.87,99,14.40,4,3.488,3.679,3.638,3.593,0.000,0.000,13.67,9.08,19,1
2026-06-01T22_54_18,27975,-39,19.62,99,14.41,4,3.479,3.697,3.630,3.604,0.000,0.000,13.82,8.45,19,8
2026-06-01T22_54_18,27976,-39,17.36,99,14.39,4,3.480,3.678,3.641,3.595,0.000,0.000,13.85,9.83,19,0
2026-06-01T22_54_18,27977,-40,18.87,99,14.41,4,3.490,3.688,3.621,3.607,0.000,0.000,13.75,9.58,19,8
2026-06-01T22_54_18,27978,-40,17.24,99,14.42,4,3.480,3.699,3.652,3.588,0.000,0.000,13.94,9.20,19,0
2026-06-01T22_54_18,27979,-43,17.49,99,14.42,4,3.477,3.687,3.649,3.607,0.000,0.000,13.64,9.83,19,8
2026-06-01T22_54_18,27980,-43,18.87,99,14.40,4,3.480,3.691,3.641,3.592,0.000,0.000,13.86,9.96,19,0
2026-06-01T22_54_18,27981,-40,18.62,99,14.41,4,3.479,3.691,3.639,3.597,0.000,0.000,13.67,9.83,19,8
2026-06-01T22_54_18,27982,-40,18.24,99,14.39,4,3.483,3.677,3.632,3.595,0.000,0.000,14.01,9.70,19,17
2026-06-01T22_54_18,27983,-41,18.37,100,14.39,4,3.480,3.690,3.628,3.597,0.000,0.000,14.11,9.70,19,7
2026-06-01T22_54_18,27984,-41,18.49,99,14.40,4,3.482,3.696,3.640,3.579,0.000,0.000,13.69,9.45,19,17
2026-06-01T22_54_18,27985,-41,17.74,100,14.41,4,3.474,3.687,3.639,3.613,0.000,0.000,13.74,9.58,19,7
2026-06-01T22_54_18,27986,-41,18.87,99,14.40,4,3.474,3.688,3.640,3.600,0.000,0.000,13.79,9.45,19,17
2026-06-01T22_54_18,27987,-41,17.99,99,14.39,4,3.481,3.682,3.640,3.587,0.000,0.000,13.75,9.58,19,0
2026-06-01T22_54_18,27988,-44,19.00,100,14.39,4,3.484,3.681,3.637,3.586,0.000,0.000,13.93,9.70,19,7
2026-06-01T22_54_18,27989,-44,17.24,100,14.38,4,3.478,3.698,3.623,3.580,0.000,0.000,13.72,9.96,19,17
2026-06-01T22_54_18,27990,-44,17.74,100,14.40,4,3.486,3.682,3.638,3.591,0.000,0.000,13.62,9.20,19,7
2026-06-01T22_54_18,27991,-44,18.24,99,14.40,4,3.486,3.692,3.627,3.599,0.000,0.000,13.80,9.45,19,17
2026-06-01T22_54_18,27992,-43,17.49,100,14.40,4,3.479,3.685,3.637,3.598,0.000,0.000,13.68,9.45,19,7
2026-06-01T22_54_18,27993,-43,16.99,99,14.40,4,3.477,3.683,3.633,3.612,0.000,0.000,13.51,9.83,19,17
2026-06-01T22_54_19,27994,-42,17.11,100,14.41,4,3.483,3.688,3.638,3.604,0.000,0.000,13.61,9.83,19,7
2026-06-01T22_54_19,27995,-42,17.49,99,14.38,4,3.485,3.677,3.633,3.588,0.000,0.000,13.73,9.83,19,17
2026-06-01T22_54_19,27996,-41,18.12,100,14.40,4,3.485,3.692,3.618,3.605,0.000,0.000,13.81,9.45,19,6
2026-06-01T22_54_19,27997,-41,16.99,99,14.40,4,3.480,3.693,3.637,3.594,0.000,0.000,13.57,8.45,18,16
2026-06-01T22_54_19,27998,-42,17.87,99,14.41,4,3.474,3.694,3.630,3.614,0.000,0.000,13.55,-2.35,19,6
2026-06-01T22_54_19,27999,-42,17.49,99,14.42,4,3.478,3.692,3.647,3.603,0.000,0.000,13.44,8.95,19,16
2026-06-01T22_54_19,28000,-41,15.98,100,14.43,4,3.477,3.689,3.645,3.618,0.000,0.000,13.32,9.33,19,6
2026-06-01T22_54_19,28001,-41,18.62,99,14.42,4,3.484,3.675,3.644,3.619,0.000,0.000,13.57,9.58,19,16
2026-06-01T22_54_19,28002,-41,18.24,100,14.39,4,3.483,3.694,3.642,3.573,0.000,0.000,13.78,8.20,19,6
2026-06-01T22_54_19,28003,-41,17.49,99,14.40,4,3.487,3.691,3.633,3.592,0.000,0.000,13.47,9.33,19,16
2026-06-01T22_54_19,28004,-43,18.12,100,14.40,4,3.487,3.687,3.619,3.603,0.000,0.000,13.67,8.95,19,5
2026-06-01T22_54_19,28005,-43,17.36,99,14.40,4,3.477,3.690,3.638,3.597,0.000,0.000,13.53,9.58,19,15
2026-06-01T22_54_19,28006,-41,18.74,100,14.41,4,3.484,3.687,3.628,3.614,0.000,0.000,13.64,9.58,19,5
2026-06-01T22_54_19,28007,-41,18.24,99,14.42,4,3.488,3.685,3.626,3.618,0.000,0.000,13.64,9.58,19,15
2026-06-01T22_54_19,28008,-40,18.12,99,14.39,4,3.491,3.677,3.630,3.597,0.000,0.000,13.46,8.83,19,5
2026-06-01T22_54_19,28009,-40,19.00,99,14.39,4,3.494,3.685,3.621,3.595,0.000,0.000,13.55,9.83,19,15
2026-06-01T22_54_19,28010,-44,17.87,99,14.41,4,3.486,3.691,3.638,3.593,0.000,0.000,13.33,9.45,19,5
2026-06-01T22_54_19,28011,-44,17.99,99,14.42,4,3.483,3.691,3.632,3.615,0.000,0.000,13.58,9.20,19,15
2026-06-01T22_54_19,28012,-42,18.37,99,14.40,4,3.485,3.684,3.653,3.582,0.000,0.000,13.41,9.20,19,4
2026-06-01T22_54_19,28013,-42,17.87,99,14.41,4,3.483,3.685,3.640,3.601,0.000,0.000,13.55,9.70,19,14
2026-06-01T22_54_20,28014,-44,16.99,99,14.40,4,3.491,3.689,3.623,3.600,0.000,0.000,13.54,9.83,19,4
2026-06-01T22_54_20,28015,-44,17.36,99,14.40,4,3.482,3.698,3.633,3.587,0.000,0.000,13.53,9.58,19,14
2026-06-01T22_54_20,28016,-44,17.24,99,14.40,4,3.487,3.694,3.627,3.591,0.000,0.000,13.57,9.83,19,4
2026-06-01T22_54_20,28017,-43,17.87,99,14.41,4,3.481,3.697,3.633,3.595,0.000,0.000,13.53,9.20,19,14
2026-06-01T22_54_20,28018,-43,18.12,99,14.41,4,3.485,3.687,3.640,3.597,0.000,0.000,13.74,9.33,19,4
2026-06-01T22_54_20,28019,-43,16.74,99,14.41,4,3.479,3.687,3.632,3.610,0.000,0.000,13.38,9.83,19,14
2026-06-01T22_54_20,28020,-43,17.87,99,14.39,4,3.482,3.695,3.633,3.584,0.000,0.000,13.63,9.45,19,4
2026-06-01T22_54_20,28021,-44,16.99,99,14.40,4,3.483,3.700,3.641,3.576,0.000,0.000,13.68,9.96,19,13
2026-06-01T22_54_20,28022,-44,17.36,99,14.41,4,3.487,3.692,3.627,3.602,0.000,0.000,13.56,9.96,19,3
2026-06-01T22_54_20,28023,-42,16.86,99,14.49,4,3.485,3.698,3.655,3.655,0.000,0.000,13.22,9.20,19,13
2026-06-01T22_54_20,28024,-42,5.56,47,15.84,4,3.920,4.022,3.918,3.983,0.000,0.026,-13.12,-40.27,19,4
2026-06-01T22_54_20,28025,-43,10.20,21,15.62,4,3.952,4.019,3.960,3.694,0.000,0.012,-19.71,-60.11,19,14
2026-06-01T22_54_20,28026,-43,16.98,0,15.56,4,3.822,3.950,3.881,3.908,0.000,0.013,-8.55,-57.98,19,4
2026-06-01T22_54_20,28027,-43,15.60,0,15.52,4,3.836,3.907,3.918,3.856,0.000,0.014,-8.72,-57.48,19,14
2026-06-01T22_54_20,28028,-44,13.21,0,15.50,4,3.816,3.937,3.852,3.893,0.000,0.010,-8.85,-53.21,19,0
2026-06-01T22_54_20,28029,-44,11.08,0,15.47,4,3.793,3.923,3.903,3.851,0.000,0.003,-5.33,-49.32,19,8
2026-06-01T22_54_20,28030,-44,14.72,0,15.46,4,3.798,3.940,3.833,3.890,0.000,0.006,-4.33,-45.17,19,18
2026-06-01T22_54_20,28031,-46,9.07,0,15.40,4,3.790,3.917,3.852,3.846,0.000,0.004,-3.09,-37.14,19,8
2026-06-01T22_54_21,28032,-46,6.18,0,15.39,4,3.778,3.920,3.860,3.837,0.000,0.004,-2.92,-38.52,19,18
2026-06-01T22_54_21,28033,-46,9.82,0,15.38,4,3.776,3.906,3.852,3.846,0.000,0.000,-2.44,-28.09,19,8
2026-06-01T22_54_21,28034,-46,2.67,0,15.35,4,3.770,3.916,3.834,3.831,0.000,0.000,-1.82,-21.56,19,18
2026-06-01T22_54_21,28035,-46,2.04,0,15.35,4,3.766,3.910,3.844,3.828,0.000,0.000,-1.88,-18.93,19,7
2026-06-01T22_54_21,28036,-44,2.04,0,15.34,4,3.768,3.902,3.843,3.831,0.000,0.000,-0.97,-15.66,19,17
2026-06-01T22_54_21,28037,-44,1.54,1,15.34,4,3.764,3.902,3.843,3.829,0.000,0.000,-0.91,-8.25,19,7
2026-06-01T22_54_21,28038,-45,1.16,0,15.34,4,3.764,3.902,3.841,3.831,0.000,0.000,-0.75,-6.37,19,17
2026-06-01T22_54_21,28039,-45,1.79,3,15.34,4,3.763,3.902,3.843,3.828,0.000,0.000,-0.73,-3.36,19,7
2026-06-01T22_54_21,28040,-43,1.29,0,15.34,4,3.763,3.902,3.842,3.830,0.000,0.000,-0.58,-2.35,19,17
2026-06-01T22_54_21,28041,-43,0.66,2,15.34,4,3.763,3.903,3.842,3.830,0.000,0.002,-0.59,-2.22,19,7
2026-06-01T22_54_21,28042,-44,0.66,0,15.34,4,3.764,3.903,3.843,3.831,0.000,0.000,-0.56,-1.35,19,17
2026-06-01T22_54_21,28043,-44,1.04,2,15.34,4,3.765,3.904,3.845,3.830,0.000,0.000,-0.37,-1.47,19,7
2026-06-01T22_54_21,28044,-43,0.91,0,15.35,4,3.765,3.904,3.845,3.831,0.000,0.000,-0.32,-2.10,19,17
2026-06-01T22_54_21,28045,-43,1.04,0,15.35,4,3.766,3.905,3.846,3.833,0.000,0.000,-0.38,-1.47,19,6
2026-06-01T22_54_21,28046,-41,1.54,0,15.35,4,3.767,3.906,3.847,3.834,0.000,0.000,-0.44,-1.85,19,16
2026-06-01T22_54_21,28047,-41,0.79,0,15.36,4,3.768,3.906,3.847,3.835,0.000,0.000,-0.31,-1.47,19,6
2026-06-01T22_54_21,28048,-43,0.66,0,15.36,4,3.769,3.907,3.849,3.836,0.000,0.000,-0.40,-1.35,19,16
2026-06-01T22_54_21,28049,-43,0.91,0,15.36,4,3.770,3.908,3.850,3.836,0.000,0.000,-0.40,-1.47,19,6
2026-06-01T22_54_21,28050,-43,1.16,0,15.37,4,3.771,3.910,3.850,3.838,0.000,0.000,-0.30,-1.60,19,16
2026-06-01T22_54_21,28051,-43,2.29,0,15.37,4,3.773,3.910,3.851,3.839,0.000,0.000,-0.30,-1.47,19,6
2026-06-01T22_54_22,28052,-39,0.79,0,15.38,4,3.773,3.911,3.852,3.840,0.000,0.000,-0.31,-1.35,19,15
2026-06-01T22_54_22,28053,-39,0.91,0,15.38,4,3.774,3.912,3.854,3.841,0.000,0.000,-0.56,-10.76,19,5
2026-06-01T22_54_22,28054,-43,1.04,0,15.38,4,3.776,3.913,3.855,3.841,0.000,0.000,-0.39,-1.72,19,15
2026-06-01T22_54_22,28055,-43,0.79,0,15.39,4,3.777,3.914,3.855,3.842,0.000,0.000,-0.37,-1.47,19,5
2026-06-01T22_54_22,28056,-42,1.16,0,15.39,4,3.778,3.915,3.856,3.845,0.000,0.000,-0.35,-2.23,19,15
2026-06-01T22_54_22,28057,-42,1.04,0,15.39,4,3.778,3.916,3.857,3.844,0.000,0.000,-0.32,-1.60,19,5
2026-06-01T22_54_22,28058,-42,2.17,0,15.40,4,3.780,3.916,3.858,3.846,0.000,0.000,-0.27,-1.72,19,15
2026-06-01T22_54_22,28059,-42,0.66,0,15.40,4,3.780,3.918,3.858,3.847,0.000,0.000,-0.42,-1.60,19,5
2026-06-01T22_54_22,28060,-43,0.79,0,15.41,4,3.782,3.918,3.859,3.848,0.000,0.000,-0.36,-1.72,19,14
2026-06-01T22_54_22,28061,-43,1.41,0,15.41,4,3.783,3.918,3.861,3.848,0.000,0.000,-0.35,-1.47,19,4
2026-06-01T22_54_22,28062,-43,1.42,0,15.41,4,3.783,3.920,3.862,3.849,0.000,0.000,-0.30,-2.22,19,14
2026-06-01T22_54_22,28063,-43,0.79,0,15.42,4,3.784,3.920,3.862,3.850,0.000,0.000,-0.40,-2.23,19,4
2026-06-01T22_54_22,28064,-39,1.67,0,15.42,4,3.785,3.921,3.863,3.851,0.000,0.000,-0.36,-2.48,19,14
2026-06-01T22_54_22,28065,-39,1.79,0,15.42,4,3.786,3.921,3.864,3.852,0.000,0.000,-0.37,-1.47,19,4
2026-06-01T22_54_22,28066,-40,0.91,0,15.43,4,3.787,3.923,3.864,3.853,0.000,0.000,-0.43,-2.22,19,14
2026-06-01T22_54_22,28067,-40,0.91,0,15.43,4,3.788,3.923,3.865,3.854,0.000,0.000,-0.41,-1.35,19,4
2026-06-01T22_54_22,28068,-40,1.42,0,15.43,4,3.789,3.924,3.867,3.855,0.000,0.000,-0.31,-1.22,19,14
2026-06-01T22_54_22,28069,-40,0.79,0,15.44,4,3.790,3.925,3.868,3.853,0.000,0.000,-0.35,-1.72,19,3
2026-06-01T22_54_22,28070,-42,1.04,0,15.44,4,3.790,3.925,3.868,3.856,0.000,0.000,-0.33,-1.60,19,13
2026-06-01T22_54_22,28071,-42,1.16,3,15.44,4,3.791,3.926,3.869,3.855,0.000,0.000,-0.40,-1.47,19,3
2026-06-01T22_54_23,28072,-42,0.79,0,15.45,4,3.792,3.927,3.869,3.857,0.000,0.000,-0.34,-1.60,19,13
2026-06-01T22_54_23,28073,-42,1.67,0,15.45,4,3.793,3.927,3.870,3.859,0.000,0.000,-0.31,-1.47,19,3
2026-06-01T22_54_23,28074,-43,0.79,0,15.45,4,3.793,3.929,3.870,3.859,0.000,0.000,-0.35,-1.47,19,13
2026-06-01T22_54_23,28075,-43,0.54,0,15.45,4,3.794,3.929,3.871,3.860,0.000,0.000,-0.36,-1.47,19,3
2026-06-01T22_54_23,28076,-43,0.54,0,15.46,4,3.795,3.930,3.872,3.860,0.000,0.000,-0.36,-1.35,19,13
2026-06-01T22_54_23,28077,-43,1.04,0,15.46,4,3.796,3.930,3.872,3.860,0.000,0.000,-0.34,-1.35,19,2
2026-06-01T22_54_23,28078,-43,1.04,0,15.46,4,3.797,3.931,3.874,3.861,0.000,0.000,-0.38,-1.35,19,12
2026-06-01T22_54_23,28079,-44,1.16,3,15.47,4,3.797,3.932,3.874,3.863,0.000,0.000,-0.35,-1.72,19,2
2026-06-01T22_54_23,28080,-44,0.79,0,15.47,4,3.798,3.933,3.875,3.862,0.000,0.000,-0.45,-2.35,19,12
2026-06-01T22_54_23,28081,-45,1.16,0,15.47,4,3.799,3.933,3.875,3.864,0.000,0.000,-0.43,-1.97,19,2
2026-06-01T22_54_23,28082,-45,1.04,0,15.47,4,3.800,3.933,3.876,3.864,0.000,0.000,-0.35,-1.47,19,12
2026-06-01T22_54_23,28083,-40,1.42,0,15.48,4,3.800,3.934,3.878,3.864,0.000,0.000,-0.30,-2.10,19,2
2026-06-01T22_54_23,28084,-40,0.66,0,15.48,4,3.801,3.935,3.877,3.866,0.000,0.001,-0.39,-1.47,19,12
2026-06-01T22_54_23,28085,-45,0.91,0,15.48,4,3.802,3.936,3.878,3.867,0.000,0.000,-0.38,-1.47,19,1
2026-06-01T22_54_23,28086,-40,0.66,0,15.49,4,3.804,3.937,3.880,3.868,0.000,0.000,-0.42,-1.72,19,9
2026-06-01T22_54_23,28087,-40,1.79,0,15.49,4,3.804,3.937,3.881,3.868,0.000,0.000,-0.44,-1.72,19,18
2026-06-01T22_54_23,28088,-40,1.16,0,15.49,4,3.805,3.938,3.881,3.869,0.000,0.000,-0.41,-1.47,19,8
2026-06-01T22_54_23,28089,-42,1.54,0,15.50,4,3.805,3.939,3.882,3.870,0.000,0.000,-0.32,-1.35,19,18
2026-06-01T22_54_23,28090,-42,1.29,0,15.50,4,3.806,3.939,3.882,3.871,0.000,0.000,-0.33,-1.35,19,8
2026-06-01T22_54_24,28091,-42,0.91,0,15.50,4,3.807,3.940,3.883,3.870,0.000,0.000,-0.34,-1.47,19,18
2026-06-01T22_54_24,28092,-42,1.29,2,15.50,4,3.807,3.941,3.883,3.871,0.000,0.000,-0.33,-1.60,19,7
2026-06-01T22_54_24,28093,-42,0.91,0,15.50,4,3.808,3.941,3.884,3.872,0.000,0.000,-0.46,-2.48,19,17
2026-06-01T22_54_24,28094,-42,0.91,0,15.51,4,3.809,3.942,3.885,3.872,0.000,0.000,-0.35,-1.35,19,7
2026-06-01T22_54_24,28095,-44,1.29,0,15.51,4,3.809,3.942,3.886,3.873,0.000,0.000,-0.35,-1.35,19,17
2026-06-01T22_54_24,28096,-44,1.04,3,15.51,4,3.810,3.943,3.886,3.873,0.000,0.000,-0.36,-1.22,19,7
2026-06-01T22_54_24,28097,-43,1.16,0,15.52,4,3.811,3.943,3.886,3.876,0.000,0.000,-0.35,-1.47,19,17
2026-06-01T22_54_24,28098,-43,1.42,0,15.52,4,3.811,3.943,3.888,3.874,0.000,0.000,-0.37,-1.47,19,7
2026-06-01T22_54_24,28099,-43,0.66,0,15.52,4,3.812,3.944,3.888,3.874,0.000,0.000,-0.42,-1.60,19,17
2026-06-01T22_54_24,28100,-43,4.81,0,15.52,4,3.813,3.945,3.888,3.875,0.000,0.000,-0.34,-1.72,19,6
2026-06-01T22_54_24,28101,-43,1.04,0,15.52,4,3.813,3.945,3.888,3.876,0.000,0.000,-0.37,-1.35,19,16
2026-06-01T22_54_24,28102,-41,0.79,0,15.53,4,3.814,3.946,3.890,3.877,0.000,0.000,-0.40,-1.60,19,6
2026-06-01T22_54_24,28103,-41,1.04,0,15.53,4,3.815,3.945,3.890,3.878,0.000,0.000,-0.38,-1.60,19,16
2026-06-01T22_54_24,28104,-42,0.66,0,15.53,4,3.815,3.947,3.890,3.879,0.000,0.001,-0.44,-1.97,19,6
2026-06-01T22_54_24,28105,-42,0.91,0,15.53,4,3.815,3.947,3.892,3.877,0.000,0.000,-0.47,-2.10,18,16
2026-06-01T22_54_24,28106,-43,1.29,0,15.53,4,3.816,3.948,3.891,3.879,0.000,0.000,-0.25,-1.22,19,6
2026-06-01T22_54_24,28107,-43,1.29,0,15.54,4,3.817,3.948,3.892,3.879,0.000,0.000,-0.35,-1.47,19,16
2026-06-01T22_54_24,28108,-46,0.79,0,15.54,4,3.817,3.948,3.894,3.879,0.000,0.000,-0.40,-1.47,18,5
2026-06-01T22_54_24,28109,-46,1.04,0,15.54,4,3.818,3.949,3.893,3.881,0.000,0.000,-0.37,-1.60,19,15
2026-06-01T22_54_24,28110,-47,1.04,0,15.54,4,3.818,3.949,3.894,3.881,0.000,0.000,-0.26,-1.22,19,5
2026-06-01T22_54_25,28111,-47,1.29,0,15.54,4,3.819,3.950,3.895,3.881,0.000,0.000,-0.34,-1.35,19,15
2026-06-01T22_54_25,28112,-48,10.33,0,15.55,4,3.820,3.951,3.895,3.881,0.000,0.000,-0.34,-1.47,19,5
2026-06-01T22_54_25,28113,-48,0.91,0,15.55,4,3.820,3.951,3.896,3.882,0.000,0.000,-0.37,-1.60,19,15
2026-06-01T22_54_25,28114,-52,0.91,0,15.55,4,3.820,3.951,3.896,3.884,0.000,0.000,-0.41,-1.72,19,5
2026-06-01T22_54_25,28115,-52,0.66,0,15.55,4,3.821,3.951,3.896,3.883,0.000,0.000,-0.37,-1.47,19,15
2026-06-01T22_54_25,28116,-48,0.66,0,15.55,4,3.822,3.952,3.897,3.883,0.000,0.000,-0.45,-1.47,19,4
2026-06-01T22_54_25,28117,-48,1.16,0,15.56,4,3.822,3.953,3.897,3.884,0.000,0.000,-0.34,-1.72,19,15
2026-06-01T22_54_25,28118,-48,0.79,0,15.56,4,3.823,3.953,3.898,3.884,0.000,0.000,-0.42,-1.60,19,4
2026-06-01T22_54_25,28119,-48,0.79,0,15.56,4,3.823,3.953,3.899,3.885,0.000,0.000,-0.33,-2.10,19,14
2026-06-01T22_54_25,28120,-48,1.16,0,15.56,4,3.824,3.954,3.899,3.887,0.000,0.000,-0.24,-1.47,19,4
2026-06-01T22_54_25,28121,-48,1.04,0,15.56,4,3.824,3.954,3.900,3.886,0.000,0.000,-0.41,-1.10,19,14
2026-06-01T22_54_25,28122,-44,0.66,3,15.57,4,3.825,3.955,3.900,3.886,0.000,0.000,-0.49,-1.72,18,4
2026-06-01T22_54_25,28123,-44,0.66,0,15.57,4,3.825,3.955,3.900,3.887,0.000,0.000,-0.42,-1.35,18,14
2026-06-01T22_54_25,28124,-42,1.67,0,15.57,4,3.826,3.955,3.901,3.887,0.000,0.000,-0.34,-1.60,19,4
2026-06-01T22_54_25,28125,-42,1.29,0,15.57,4,3.826,3.956,3.901,3.889,0.000,0.001,-0.40,-1.97,25,0
2026-06-01T22_54_25,28126,-42,1.29,0,15.57,4,3.827,3.957,3.902,3.889,0.000,0.000,-0.27,-2.35,18,3
2026-06-01T22_54_25,28127,-42,0.66,0,15.58,4,3.827,3.957,3.902,3.890,0.000,0.000,-0.32,-1.60,19,13
2026-06-01T22_54_25,28128,-41,0.66,0,15.58,4,3.828,3.957,3.904,3.888,0.000,0.000,-0.40,-2.10,19,3
2026-06-01T22_54_25,28129,-41,1.04,0,15.58,4,3.828,3.958,3.904,3.890,0.000,0.000,-0.40,-1.60,19,13
2026-06-01T22_54_25,28130,-42,0.91,0,15.58,4,3.829,3.958,3.904,3.890,0.000,0.000,-0.40,-1.72,19,3
2026-06-01T22_54_26,28131,-42,1.42,0,15.58,4,3.829,3.959,3.904,3.892,0.000,0.000,-0.37,-1.72,19,13
2026-06-01T22_54_26,28132,-55,0.79,0,15.58,4,3.830,3.959,3.905,3.890,0.000,0.000,-0.46,-1.60,19,3
2026-06-01T22_54_26,28133,-55,0.66,0,15.59,4,3.830,3.960,3.905,3.891,0.000,0.000,-0.32,-1.47,19,12
2026-06-01T22_54_26,28134,-44,1.16,0,15.59,4,3.831,3.960,3.905,3.893,0.000,0.000,-0.30,-1.35,19,2
2026-06-01T22_54_26,28135,-44,0.79,0,15.59,4,3.831,3.960,3.905,3.893,0.000,0.000,-0.33,-1.72,19,12
2026-06-01T22_54_26,28136,-46,1.04,0,15.59,4,3.832,3.960,3.906,3.895,0.000,0.000,-0.31,-1.47,19,2
2026-06-01T22_54_26,28137,-46,1.04,0,15.59,4,3.832,3.961,3.906,3.893,0.000,0.000,-0.33,-1.47,19,12
2026-06-01T22_54_26,28138,-46,0.66,0,15.60,4,3.832,3.961,3.907,3.896,0.000,0.000,-0.32,-1.35,19,2
2026-06-01T22_54_26,28139,-46,0.91,0,15.60,4,3.833,3.962,3.907,3.894,0.000,0.000,-0.34,-1.22,19,12
2026-06-01T22_54_26,28140,-47,0.66,0,15.60,4,3.833,3.962,3.908,3.895,0.000,0.000,-0.32,-1.35,19,2
2026-06-01T22_54_26,28141,-47,1.04,0,15.60,4,3.834,3.963,3.907,3.896,0.000,0.000,-0.42,-1.60,19,11
2026-06-01T22_54_26,28142,-47,1.79,0,15.60,4,3.834,3.963,3.909,3.896,0.000,0.000,-0.35,-1.47,19,1
2026-06-01T22_54_26,28143,-45,1.16,0,15.60,4,3.834,3.963,3.909,3.896,0.000,0.000,-0.43,-1.60,19,11
2026-06-01T22_54_26,28144,-45,0.79,0,15.60,4,3.835,3.964,3.910,3.896,0.000,0.000,-0.38,-1.47,19,1
2026-06-01T22_54_26,28145,-50,0.79,0,15.61,4,3.836,3.964,3.910,3.898,0.000,0.000,-0.40,-1.35,19,11
2026-06-01T22_54_26,28146,-50,1.04,0,15.61,4,3.836,3.965,3.910,3.898,0.000,0.000,-0.39,-1.47,19,1
2026-06-01T22_54_26,28147,-50,1.16,0,15.61,4,3.836,3.965,3.910,3.897,0.000,0.000,-0.36,-1.97,19,11
2026-06-01T22_54_26,28148,-50,1.04,0,15.61,4,3.837,3.966,3.910,3.900,0.000,0.000,-0.32,-1.60,19,1
2026-06-01T22_54_26,28149,-47,1.04,0,15.61,4,3.837,3.966,3.911,3.898,0.000,0.000,-0.32,-1.47,19,10
2026-06-01T22_54_26,28150,-47,1.04,0,15.61,4,3.837,3.966,3.911,3.899,0.000,0.000,-0.35,-1.60,19,0
2026-06-01T22_54_27,28151,-47,0.66,0,15.62,4,3.838,3.966,3.912,3.901,0.000,0.000,-0.38,-1.47,19,10
2026-06-01T22_54_27,28152,-47,1.04,0,15.62,4,3.838,3.967,3.912,3.900,0.000,0.000,-0.38,-1.22,19,0
2026-06-01T22_54_27,28153,-47,1.42,0,15.62,4,3.839,3.967,3.913,3.900,0.000,0.000,-0.32,-1.10,19,10
2026-06-01T22_54_27,28154,-47,0.91,0,15.62,4,3.839,3.968,3.913,3.901,0.000,0.000,-0.40,-1.72,19,0
2026-06-01T22_54_27,28155,-51,1.16,0,15.62,4,3.840,3.968,3.913,3.902,0.000,0.000,-0.35,-1.47,19,10
2026-06-01T22_54_27,28156,-51,1.29,0,15.62,4,3.840,3.969,3.914,3.902,0.000,0.000,-0.28,-1.35,19,0
2026-06-01T22_54_27,28157,-48,0.79,0,15.62,4,3.840,3.969,3.914,3.902,0.000,0.000,-0.45,-1.72,19,10
2026-06-01T22_54_27,28158,-48,1.29,0,15.63,4,3.841,3.969,3.915,3.903,0.000,0.000,-0.46,-1.47,19,0
2026-06-01T22_54_27,28159,-48,0.79,0,15.63,4,3.841,3.970,3.914,3.902,0.000,0.000,-0.25,-1.47,19,9
2026-06-01T22_54_27,28160,-48,0.91,0,15.63,4,3.841,3.970,3.915,3.903,0.000,0.000,-0.35,-1.35,19,0
